15:26:06.0	0	0	0
15:26:06.2	66	1	0
15:26:06.3	96896	64	0
15:26:06.4	90840	60	0
15:26:06.5	92354	61	0
15:26:06.6	84784	56	0
15:26:06.7	92354	61	0
15:26:06.8	90840	60	0
15:26:06.9	84784	56	0
15:26:07.0	95382	63	0
15:26:07.1	90840	60	0
15:26:07.2	93868	62	0
15:26:07.3	93868	62	0
15:26:07.4	98410	65	0
15:26:07.5	101438	67	0
15:26:07.6	101438	67	0
15:26:07.7	104466	69	0
15:26:07.8	112036	74	0
15:26:07.9	113550	75	0
15:26:08.0	124148	82	0
15:26:08.1	130204	86	0
15:26:08.2	134746	89	0
15:26:08.3	142316	94	0
15:26:08.4	142316	94	0
15:26:08.5	155942	103	0
15:26:08.6	163512	108	0
15:26:08.7	169568	112	0
15:26:08.8	171082	113	0
15:26:08.9	178652	118	0
15:26:09.1	183194	121	0
15:26:09.2	184708	122	0
15:26:09.3	180166	119	0
15:26:09.4	196820	130	0
15:26:09.5	201362	133	0
15:26:09.6	205904	136	0
15:26:09.7	214988	142	1
15:26:09.8	213474	141	7
15:26:09.9	205904	136	1
15:26:10.0	168054	111	0
15:26:10.1	151400	100	0
15:26:10.2	157456	104	0
15:26:10.3	160484	106	0
15:26:10.4	165026	109	0
15:26:10.5	169568	112	0
15:26:10.6	169568	112	0
15:26:10.7	178652	118	0
15:26:10.8	173000	117	0
15:26:10.9	183194	121	0
15:26:11.0	184708	122	0
15:26:11.1	186222	123	0
15:26:11.2	195306	129	0
15:26:11.3	196820	130	0
15:26:11.4	201362	133	0
15:26:11.5	201362	133	0
15:26:11.6	210446	139	0
15:26:11.7	210446	139	0
15:26:11.8	205904	136	1
15:26:12.0	207000	140	1
15:26:12.1	181680	120	0
15:26:12.2	152984	102	0
15:26:12.3	156012	104	0
15:26:12.4	155942	103	0
15:26:12.5	161998	107	0
15:26:12.6	168054	111	0
15:26:12.7	171082	113	0
15:26:12.8	175624	116	0
15:26:12.9	183194	121	0
15:26:13.0	181680	120	0
15:26:13.1	184708	122	0
15:26:13.2	186222	123	0
15:26:13.3	187736	124	0
15:26:13.4	190764	126	0
15:26:13.5	190764	126	0
15:26:13.6	193792	128	0
15:26:13.7	196820	130	0
15:26:13.8	196820	130	0
15:26:13.9	195306	129	0
15:26:14.0	198334	131	0
15:26:14.1	199848	132	0
15:26:14.2	202876	134	0
15:26:14.3	199848	132	0
15:26:14.4	196820	130	0
15:26:14.5	192278	127	0
15:26:14.6	193792	128	0
15:26:14.7	201362	133	0
15:26:14.8	202876	134	0
15:26:14.9	202876	134	0
15:26:15.0	193792	128	0
15:26:15.1	202876	134	0
15:26:15.2	202876	134	0
15:26:15.3	199848	132	0
15:26:15.5	204390	135	0
15:26:15.6	202876	134	0
15:26:15.7	204390	135	0
15:26:15.8	199848	132	0
15:26:15.9	201362	133	0
15:26:16.0	202876	134	0
15:26:16.1	201362	133	0
15:26:16.2	204591	138	0
15:26:16.3	206105	139	0
15:26:16.4	136734	97	0
15:26:16.5	8044	12	0
15:26:16.6	0	0	0
15:26:16.7	0	0	0
15:26:16.8	0	0	0
15:26:16.9	0	0	0
15:26:17.0	0	0	0
15:26:17.1	0	0	0
15:26:17.2	0	0	0
15:26:17.3	0	0	0
15:26:17.4	0	0	0
15:26:17.5	0	0	0
15:26:17.6	0	0	0
15:26:17.7	0	0	0
15:26:17.8	0	0	0
15:26:17.9	0	0	0
15:26:18.0	0	0	0
15:26:18.1	0	0	0
15:26:18.2	0	0	0
15:26:18.3	0	0	0
15:26:18.4	0	0	0
15:26:18.5	0	0	0
15:26:18.6	0	0	0
15:26:18.7	0	0	0
15:26:18.8	0	0	0
15:26:18.9	0	0	0
15:26:19.0	0	0	0
15:26:19.1	0	0	0
15:26:19.2	0	0	0
15:26:19.4	0	0	0
15:26:19.5	0	0	0
15:26:19.6	0	0	0
15:26:19.7	0	0	0
15:26:19.8	0	0	0
15:26:19.9	0	0	0
15:26:20.0	0	0	0
15:26:20.1	0	0	0
15:26:20.2	0	0	0
15:26:20.3	0	0	0
15:26:20.4	0	0	0
15:26:20.5	0	0	0
15:26:20.6	0	0	0
15:26:20.7	0	0	0
15:26:20.8	0	0	0
15:26:20.9	0	0	0
15:26:21.0	0	0	0
15:26:21.1	0	0	0
15:26:21.2	0	0	0
15:26:21.3	0	0	0
15:26:21.4	0	0	0
